index	#1 ID	#2 ID	#1 String	#2 String
483	a1509	b1509	The engines were rated at 27,617 ihp (20,594 kW) with a top speed of 20.5 knots (38.0 km/h; 23.6 mph).	On trials, the power-plant produced up to 35,014 ihp (26,110 kW), and a top speed of 21.3 knots (39.4 km/h; 24.5 mph).
484	a112	b993	"Ponce called it ""the best music ever"" and ""simply indescribable"", opining that it raised an already high-quality product ""to god tier"".The game is available as a free download for Windows personal computers."	Examples include Rubens's Minerva Victrix, of 1622–25, which shows Marie de' Medici with an uncovered breast, and Anthony van Dyck's 1620 painting, The Duke and Duchess of Buckingham as Venus and Adonis.In 17th-century Spanish art, even in the depiction of sibyls, nymphs, and goddesses, the female form was always chastely covered.
485	a1578	b1537	Naraharitirtha (1281) is considered the first well-known haridasa and composer of Vaishnava devotional songs in Kannada.	Nassau and Ostfriesland joined in, followed by Friedrich der Grosse.
486	a1023	b604	All crops in and around the city were lost in the deluge.In total, Gert destroyed 252 houses and damaged another 293 across 14 of Nicaragua's departments;Although it had weakened to a depression, Gert continued to drop significant rainfall while crossing Honduras.	The soft state also shows greater variability.
487	a148	b148	Mendes felt that the money and energy would be better spent on supporting the Jewish Theological Seminary of America (JTSA), which he had co-founded with Sabato Morais in 1886.	"In his view, training American-born rabbis at the Seminary would be a much more effective means of fighting the growing strength of American Reform Judaism: these native English-speaking rabbis would appeal to the younger generation far more than imported, Yiddish-speaking ones.The Association of American Orthodox Hebrew Congregations rejected Morais's position, and offered the role to a number of ""leading East European Orthodox rabbis"", all of whom turned it down."
488	a271	b1973	Underneath the feathers of the wings are dark brown with blue-violet tips.Young birds leaving the nest have juvenile plumage in their first year of life.	He was widely regarded by his contemporaries as Australia's finest ever wicket-keeper and one of the best in Test history, with an understated style, an ability to anticipate the flight, length and spin of the ball and an efficient stumping technique.
489	a1894	b1894	In drier Mediterranean habitats it is found in conifers, evergreen oak, and mixed woodlands up to 2,800 m (9,200 ft).The nominate subspecies breeds in Europe from southern England, France, Spain and Portugal east to Belarus, northwestern Ukraine, and Greece, and north to the Baltic and southern Latvia.	There are isolated populations east of the main range in Abkhazia, the Crimea and Turkey.
490	a1801	b1801	"2"", which determined which parts of the country would be within the American zone."	Eisenhower vacated the building in December 1945 but his office was still used for special occasions: the constitution of the state of Hesse was signed there, the West German Ministerpräsident received his commission to compile the Grundgesetz (German constitution) and the administration of the Wirtschaftsrat der Bizone (Economic Council of the Bizone) was also located there.From 1945 to 1947, the IG Farben Building was the location of the Supreme Headquarters, Allied European Forces, and was the headquarters for the US occupation forces and Military Governor.
491	a384	b1654	Adjacent to the mill is The Mill Garden which is privately owned but open to the public.	"The song ""Bur-Kat"" (""Say It Quickly""), with Project Pop, marked his first attempt at rap.In July 2005 Chrisye was admitted to Pondok Indah Hospital, complaining of breathing difficulties."
492	a987	b987	The ribbon's function has been the subject of much debate by art historians; suggestions include an allusion to the fetters used by Cupid to bind lovers, that it was used to hang the mirror, and that it was used to blindfold Venus moments before.The folds of the bed sheets echo the goddess's physical form, and are rendered to emphasise the sweeping curves of her body.	contrast with the dark greys and black of the silk she is lying on, and with the brown of the wall behind her face.The Rokeby Venus is the only surviving nude by Velázquez, but three others by the artist are recorded in 17th-century Spanish inventories.
493	a548	b1837	It is not yet time to debate about the remedy.	Participants in an experiment took the SAT test (a college admissions test used in the United States) to assess their intelligence levels.
494	a1789	b1789	On its completion, the complex was the largest office building in Europe and remained so until the 1950s.The building was the headquarters for production administration of dyes, pharmaceutical drugs, magnesium, lubricating oil, explosives, and methanol, and for research projects relating to the development of synthetic oil and rubber during World War II.	"Notably IG Farben scientists discovered the first antibiotic, fundamentally reformed medical research and ""opened a new era in medicine."""
495	a940	b940	(Yes, the second act remains weaker than the first, but Mr. Sher almost makes you forget that.)	All of the supporting performances, including those of the ensemble, feel precisely individualized, right down to how they wear Catherine Zuber's carefully researched period costumes.The production, with most of the original principals, was taped and broadcast live in HD on August 18, 2010 on the PBS television show Live from Lincoln Center.A production based on the 2008 Broadway revival opened at the Barbican Theatre in London on August 15, 2011 and closed on October 1, 2011.A U.S. national tour based on the 2008 revival began in San Francisco at the Golden Gate Theatre on September 18, 2009.
496	a843	b1459	Scanning one atom (taken as the tip) as it moves past the other (the sample) permits plotting of tip displacement versus lateral separation for a constant current.	"the public service award (the top category) in 2012 for "" its exploration of pervasive violence in the city's schools,"", The suit was later settled out of court in 2001.The paper launched an online news desk in the early 2000s in order to compete with local radio stations for breaking news."
